transaction_id,description,clean_description,amount,true_category,rule_based_category
T00061,SQ *THE BOOK NOOK CHICAGO IL,sq *the book nook chicago il,344.79,Shopping,Uncategorized
T01283,AMC ONLINE #6409,amc online #6409,74.33,Entertainment,Entertainment
T01680,76 - 330 AUSTIN TX  ,76 - 330 austin tx,47.86,Gas,Uncategorized
T00880,verizon wireless 088,verizon wireless 088,151.02,Utilities,Utilities
T01309,TST*  PHILZ COFFEE CHICAGO IL,tst* philz coffee chicago il,6.58,Coffee,Coffee
T01581,WALMART SUPERCENTER #583,walmart supercenter #583,470.64,Shopping,Shopping
T00728,POS  DEBIT H-E-B #20677,pos debit h-e-b #20677,16.48,Groceries,Uncategorized
T01082,SQ *CITY DENTAL OAKLAND CA,sq *city dental oakland ca,57.02,Health,Uncategorized
T01089,SQ *BLUE BOTTLE 29127 AUSTIN TX,sq *blue bottle 29127 austin tx,4.11,Coffee,Uncategorized
T00715,WALGREENS #49,walgreens #49,243.76,Health,Health
T01949,CITY OF DALLAS WATER UT,city of dallas water ut,133.65,Utilities,Utilities
T00892,TARGET 90 DENVER CO,target 90 denver co,462.37,Shopping,Shopping
T01158,POS DEBIT BP#89  ,pos debit bp#89,32.42,Gas,Uncategorized
T01369,76  - 92 MIAMI FL,76 - 92 miami fl,74.33,Gas,Uncategorized
T00051,UBER* EATS HELP.UBER.COM,uber* eats help.uber.com,27.73,Transport,Transport
T01585,COMCAST CABLE COMM 91280,comcast cable comm 91280,85.32,Utilities,Utilities
T00234,DART RAIL NY NY,dart rail ny ny,19.08,Transport,Uncategorized
T00359,TST*  PHILZ COFFEE CHICAGO IL,tst* philz coffee chicago il,7.77,Coffee,Coffee
T00821,LYFT *RIDE THU 4PM,lyft *ride thu 4pm,44.31,Transport,Transport
T00409,AMC ONLINE #6828,amc online #6828,82.73,Entertainment,Entertainment
T00615,PEETS COFFEE #32 OAKLAND CA,peets coffee #32 oakland ca,10.1,Coffee,Coffee
T01008,WALGREENS #91323,walgreens #91323,189.1,Health,Health
T01630,EXXONMOBIL 656 PHX AZ,exxonmobil 656 phx az,38.85,Gas,Gas
T01087,ONCOR ELECTRIC DELIVERY,oncor electric delivery,223.09,Utilities,Utilities
T01920,LYFT *RIDE THU 4PM,lyft *ride thu 4pm,59.84,Transport,Transport
T01761,NETFLIX.COM 31,netflix.com 31,57.21,Entertainment,Entertainment
T00098,AMC ONLINE #43687,amc online #43687,33.7,Entertainment,Entertainment
T00164,TST* PHILZ COFFEE DENVER CO  ,tst* philz coffee denver co,6.32,Coffee,Coffee
T01847,POS DEBIT H-E-B #9049,pos debit h-e-b #9049,169.22,Groceries,Uncategorized
T00470,NETFLIX.COM 760,netflix.com 760,72.93,Entertainment,Entertainment
T00947,TST* PHILZ COFFEE AUSTIN TX,tst* philz coffee austin tx,7.2,Coffee,Coffee
T01328,RITE  AID #76 SEATTLE WA,rite aid #76 seattle wa,136.73,Health,Uncategorized
T01684,SAFEWAY #5540 MIAMI FL,safeway #5540 miami fl,29.26,Groceries,Groceries
T00209,UBER* EATS HELP.UBER.COM,uber* eats help.uber.com,42.01,Transport,Transport
T00928,WHOLEFDS MKT 245 DENVER CO,wholefds mkt 245 denver co,118.41,Groceries,Groceries
T00837,SQ *TAQUERIA EL SOL MIAMI FL,sq *taqueria el sol miami fl,47.08,Restaurants,Uncategorized
T00087,NETFLIX.COM 51,netflix.com 51,63.66,Entertainment,Entertainment
T01042,76 - 57 DALLAS TX,76 - 57 dallas tx,77.49,Gas,Uncategorized
T00401,SHELL OIL 22659 NY NY,shell oil 22659 ny ny,33.83,Gas,Gas
T00173,DART RAIL DALLAS TX  ,dart rail dallas tx,55.2,Transport,Uncategorized
T00950,SQ *TAQUERIA EL SOL AUSTIN TX,sq *taqueria el sol austin tx,24.38,Restaurants,Uncategorized
T01506,MTA*NYCT PAYGO CHICAGO IL,mta*nyct paygo chicago il,60.76,Transport,Uncategorized
T01299,ALDI 873 MIAMI FL,aldi 873 miami fl,126.92,Groceries,Uncategorized
T00222,SQ *THE COMEDY CLUB AUSTIN TX,sq *the comedy club austin tx,72.77,Entertainment,Uncategorized
T00063,TST* OLIVE & VINE BOSTON MA,tst* olive & vine boston ma,19.97,Restaurants,Uncategorized
T01214,KROGER 26 MIAMI FL,kroger 26 miami fl,144.88,Groceries,Groceries
T00304,SAFEWAY #522 DENVER CO,safeway #522 denver co,109.93,Groceries,Groceries
T01300,AMC ONLINE #04,amc online #04,34.1,Entertainment,Entertainment
T00918,COMCAST CABLE COMM 780,comcast cable comm 780,244.46,Utilities,Utilities
T01340,WHOLEFDS MKT 55184 PHX AZ,wholefds mkt 55184 phx az,195.7,Groceries,Groceries
T01352,SHELL OIL 69 OAKLAND CA,shell oil 69 oakland ca,82.57,Gas,Gas
T01059,TST* THE CORNER DINER,tst* the corner diner,134.12,Restaurants,Restaurants
T00027,KROGER 6 AUSTIN TX,kroger 6 austin tx,188.98,Groceries,Groceries
T01115,CHEVRON 16,chevron 16,38.45,Gas,Gas
T01840,SQ *CITY DENTAL DENVER CO,sq *city dental denver co,259.03,Health,Uncategorized
T01058,LA FITNESS 228 AUSTIN TX,la fitness 228 austin tx,37.85,Health,Health
T00868,SAFEWAY #501 MIAMI FL,safeway #501 miami fl,130.43,Groceries,Groceries
T01323,POS DEBIT BP#02263,pos debit bp#02263,92.61,Gas,Uncategorized
T01531,SPOTIFY USA 39,spotify usa 39,27.58,Entertainment,Entertainment
T01388,PARKING METER #7735 NY NY,parking meter #7735 ny ny,60.41,Transport,Transport
T00566,CITY OF DALLAS WATER UT,city of dallas water ut,148.23,Utilities,Utilities
T00817,LYFT *RIDE THU 4PM,lyft *ride thu 4pm,55.38,Transport,Transport
T00921,SQ *THE BOOK NOOK NY NY,sq *the book nook ny ny,263.75,Shopping,Uncategorized
T01389,76 - 01287 miami fl,76 - 01287 miami fl,57.93,Gas,Uncategorized
T01834,att*bill payment 298,att*bill payment 298,129.08,Utilities,Uncategorized
T01674,SPOTIFY USA 648,spotify usa 648,58.13,Entertainment,Entertainment
T01509,LA FITNESS 9417 AUSTIN TX,la fitness 9417 austin tx,151.33,Health,Health
T00055,SAFEWAY #1530 CHICAGO IL,safeway #1530 chicago il,55.82,Groceries,Groceries
T01446,KROGER 24 CHICAGO IL,kroger 24 chicago il,125.53,Groceries,Groceries
T00080,TST* THE CORNER DINER,tst* the corner diner,23.91,Restaurants,Restaurants
T00252,WHOLEFDS MKT 45158 BOSTON MA,wholefds mkt 45158 boston ma,206.59,Groceries,Groceries
T01917,GRUBHUB*THAI BASIL AUSTIN TX,grubhub*thai basil austin tx,40.4,Restaurants,Restaurants
T01349,SQ *LOCAL GROUNDS PHX AZ,sq *local grounds phx az,5.83,Coffee,Uncategorized
T00122,CIRCLE K # 80,circle k # 80,27.34,Gas,Uncategorized
T01137,LYFT *RIDE THU 4PM,lyft *ride thu 4pm,53.38,Transport,Transport
T00091,76 - 20 MIAMI FL,76 - 20 miami fl,66.57,Gas,Uncategorized
T00227,TST* THE CORNER DINER,tst* the corner diner,104.31,Restaurants,Restaurants
T01946,STEAMGAMES.COM 82 WA,steamgames.com 82 wa,32.0,Entertainment,Uncategorized
T00890,WALMART SUPERCENTER #178,walmart supercenter #178,61.79,Shopping,Shopping
T00946,SQ *CITY DENTAL OAKLAND CA,sq *city dental oakland ca,170.24,Health,Uncategorized
T01266,SQ *BLUE BOTTLE 2256 CHICAGO IL,sq *blue bottle 2256 chicago il,7.52,Coffee,Uncategorized
T01907,VERIZON WIRELESS 541,verizon wireless 541,77.59,Utilities,Utilities
T00218,SQ *THE COMEDY CLUB DENVER CO  ,sq *the comedy club denver co,85.4,Entertainment,Uncategorized
T00983,TST* THE CORNER DINER,tst* the corner diner,89.32,Restaurants,Restaurants
T00515,POS DEBIT QUEST DIAGNOSTIC,pos debit quest diagnostic,27.21,Health,Uncategorized
T01568,SQ *THE BOOK NOOK MIAMI FL,sq *the book nook miami fl,43.84,Shopping,Uncategorized
T01643,BEST BUY #44239 CHICAGO IL,best buy #44239 chicago il,366.61,Shopping,Uncategorized
T00871,STEAMGAMES.COM 61 WA,steamgames.com 61 wa,63.48,Entertainment,Uncategorized
T00584,WALGREENS #38754,walgreens #38754,10.18,Health,Health
T00762,POS DEBIT BP#6056,pos debit bp#6056,27.43,Gas,Uncategorized
T00713,PEETS COFFEE #668 OAKLAND CA,peets coffee #668 oakland ca,5.4,Coffee,Coffee
T01209,SHELL OIL 73 OAKLAND CA,shell oil 73 oakland ca,34.14,Gas,Gas
T00907,SQ *CITY DENTAL CHICAGO IL,sq *city dental chicago il,213.77,Health,Uncategorized
T00760,MTA*NYCT PAYGO CHICAGO IL,mta*nyct paygo chicago il,12.48,Transport,Uncategorized
T00133,NETFLIX.COM 657,netflix.com 657,26.46,Entertainment,Entertainment
T01412,CHIPOTLE 765 CHICAGO IL  ,chipotle 765 chicago il,102.36,Restaurants,Restaurants
T00632,REGAL CINEMAS 7496 MIAMI FL,regal cinemas 7496 miami fl,9.51,Entertainment,Entertainment
T01781,SQ *THE BOOK NOOK DALLAS TX,sq *the book nook dallas tx,105.65,Shopping,Uncategorized
T00755,trader joe's #1835,trader joe's #1835,56.87,Groceries,Groceries
T00925,city of dallas water ut,city of dallas water ut,74.61,Utilities,Utilities
T01156,WHOLEFDS MKT 5912 CHICAGO IL,wholefds mkt 5912 chicago il,186.23,Groceries,Groceries
T01354,KROGER 64651 AUSTIN TX,kroger 64651 austin tx,218.58,Groceries,Groceries
T00831,MTA*NYCT PAYGO MIAMI FL,mta*nyct paygo miami fl,8.73,Transport,Uncategorized
T01696,REGAL CINEMAS 94367 DENVER CO,regal cinemas 94367 denver co,56.55,Entertainment,Entertainment
T01262,TARGET  74 PHX AZ,target 74 phx az,383.4,Shopping,Shopping
T01400,UBER* EATS HELP.UBER.COM,uber* eats help.uber.com,60.79,Transport,Transport
T00256,SQ *BLUE BOTTLE 7585 BOSTON MA,sq *blue bottle 7585 boston ma,5.07,Coffee,Uncategorized
T01732,WHOLEFDS MKT 5859 MIAMI FL,wholefds mkt 5859 miami fl,64.86,Groceries,Groceries
T00512,DUNKIN #57 CHICAGO IL,dunkin #57 chicago il,7.65,Coffee,Coffee
T01687,SQ *BLUE BOTTLE 490 OAKLAND CA,sq *blue bottle 490 oakland ca,5.09,Coffee,Uncategorized
T00585,LA FITNESS 904 PHX AZ,la fitness 904 phx az,204.0,Health,Health
T01782,MTA*NYCT PAYGO MIAMI FL,mta*nyct paygo miami fl,25.54,Transport,Uncategorized
T00016,WALGREENS #80,walgreens #80,48.21,Health,Health
T01294,TXU ENERGY PAYMENT,txu energy payment,257.75,Utilities,Utilities
T00325,WALMART SUPERCENTER #8428,walmart supercenter #8428,378.85,Shopping,Shopping
T01942,NETFLIX.COM 2378,netflix.com 2378,85.96,Entertainment,Entertainment
T00655,POS DEBIT H-E-B #5592,pos debit h-e-b #5592,20.97,Groceries,Uncategorized
T00702,TST* PHILZ COFFEE BOSTON MA,tst* philz coffee boston ma,3.37,Coffee,Coffee
T01981,STARBUCKS STORE 913,starbucks store 913,11.56,Coffee,Coffee
T01088,safeway #46 chicago il,safeway #46 chicago il,178.61,Groceries,Groceries
T00577,TST* OLIVE & VINE SEATTLE WA  ,tst* olive & vine seattle wa,113.68,Restaurants,Uncategorized
T00260,76 - 3836 PHX AZ,76 - 3836 phx az,72.08,Gas,Uncategorized
T01337,REGAL CINEMAS 47432 SEATTLE WA,regal cinemas 47432 seattle wa,12.42,Entertainment,Entertainment
T00468,CVS/PHARMACY #48 OAKLAND CA,cvs/pharmacy #48 oakland ca,59.98,Health,Health
T00845,PEETS  COFFEE #78694 DALLAS TX,peets coffee #78694 dallas tx,6.31,Coffee,Coffee
T00046,TST* OLIVE & VINE CHICAGO IL,tst* olive & vine chicago il,135.76,Restaurants,Uncategorized
T01210,LYFT *RIDE THU 4PM,lyft *ride thu 4pm,54.95,Transport,Transport
T01963,TST* OLIVE & VINE SEATTLE WA,tst* olive & vine seattle wa,33.92,Restaurants,Uncategorized
T01406,ALDI 3181 SEATTLE WA,aldi 3181 seattle wa,188.89,Groceries,Uncategorized
T00175,CIRCLE K # 738,circle k # 738,72.35,Gas,Uncategorized
T01751,CIRCLE K # 49151,circle k # 49151,43.95,Gas,Uncategorized
T00126,KROGER 33 DENVER CO,kroger 33 denver co,168.55,Groceries,Groceries
T01976,TXU ENERGY PAYMENT,txu energy payment,138.43,Utilities,Utilities
T01227,CVS/PHARMACY #37173 BOSTON MA,cvs/pharmacy #37173 boston ma,150.24,Health,Health
T00341,ETSY.COM - SELLER84,etsy.com - seller84,248.49,Shopping,Uncategorized
T01929,DOORDASH*MCDONALDS  ,doordash*mcdonalds,44.66,Restaurants,Restaurants
T01502,MTA*NYCT PAYGO AUSTIN TX,mta*nyct paygo austin tx,57.49,Transport,Uncategorized
T01014,PEETS COFFEE #469 AUSTIN TX,peets coffee #469 austin tx,5.51,Coffee,Coffee
T01905,KROGER 8660 BOSTON MA,kroger 8660 boston ma,166.39,Groceries,Groceries
T00473,TST* THE CORNER DINER,tst* the corner diner,34.71,Restaurants,Restaurants
T00982,SAFEWAY #100 AUSTIN TX,safeway #100 austin tx,126.94,Groceries,Groceries
T01745,RITE AID #480 AUSTIN TX,rite aid #480 austin tx,253.81,Health,Uncategorized
T01258,NETFLIX.COM 8508,netflix.com 8508,77.93,Entertainment,Entertainment
T00742,STEAMGAMES.COM 0237 WA,steamgames.com 0237 wa,42.48,Entertainment,Uncategorized
T00253,NETFLIX.COM 6698,netflix.com 6698,88.18,Entertainment,Entertainment
T00866,WHOLEFDS MKT 166 MIAMI FL,wholefds mkt 166 miami fl,169.27,Groceries,Groceries
T00111,NETFLIX.COM 419,netflix.com 419,87.41,Entertainment,Entertainment
T00987,VERIZON WIRELESS 27470,verizon wireless 27470,43.28,Utilities,Utilities
T00289,CIRCLE  K # 41507,circle k # 41507,91.01,Gas,Uncategorized
T01846,GRUBHUB*THAI BASIL CHICAGO IL,grubhub*thai basil chicago il,109.36,Restaurants,Restaurants
T01839,UBER* EATS HELP.UBER.COM,uber* eats help.uber.com,7.37,Transport,Transport
T00154,TARGET 782 CHICAGO IL,target 782 chicago il,11.65,Shopping,Shopping
T00532,CVS/PHARMACY #11 BOSTON MA,cvs/pharmacy #11 boston ma,97.02,Health,Health
T00056,STARBUCKS STORE 80120,starbucks store 80120,8.67,Coffee,Coffee
T00435,POS DEBIT BP#29,pos debit bp#29,26.53,Gas,Uncategorized
T00267,GRUBHUB*THAI BASIL SEATTLE WA,grubhub*thai basil seattle wa,128.35,Restaurants,Restaurants
T01837,POS DEBIT H-E-B #854,pos debit h-e-b #854,94.39,Groceries,Uncategorized
T00794,SQ *LOCAL GROUNDS SEATTLE WA,sq *local grounds seattle wa,4.67,Coffee,Uncategorized
T01768,MTA*NYCT PAYGO MIAMI FL,mta*nyct paygo miami fl,59.28,Transport,Uncategorized
T01106,TARGET 51820 CHICAGO IL,target 51820 chicago il,429.12,Shopping,Shopping
T01376,TXU ENERGY PAYMENT,txu energy payment,107.67,Utilities,Utilities
T01668,TXU ENERGY PAYMENT,txu energy payment,234.31,Utilities,Utilities
T00736,LYFT *RIDE THU 4PM,lyft *ride thu 4pm,27.99,Transport,Transport
T00869,KROGER  3053 MIAMI FL,kroger 3053 miami fl,120.23,Groceries,Groceries
T00391,POS DEBIT BP#749,pos debit bp#749,93.46,Gas,Uncategorized
T00565,MTA*NYCT PAYGO DENVER CO,mta*nyct paygo denver co,32.06,Transport,Uncategorized
T00291,ONCOR  ELECTRIC DELIVERY,oncor electric delivery,199.46,Utilities,Utilities
T00243,76 - 56059 AUSTIN TX,76 - 56059 austin tx,31.68,Gas,Uncategorized
T01987,76 - 66296 DALLAS TX,76 - 66296 dallas tx,34.06,Gas,Uncategorized
T00469,ETSY.COM - SELLER2399,etsy.com - seller2399,263.43,Shopping,Uncategorized
T01966,LYFT  *RIDE THU 4PM,lyft *ride thu 4pm,15.75,Transport,Transport
T00035,ALDI 518 DALLAS TX,aldi 518 dallas tx,195.58,Groceries,Uncategorized
T01017,EXXONMOBIL 650 DENVER CO  ,exxonmobil 650 denver co,26.24,Gas,Gas
T01195,ATT*BILL PAYMENT 3436,att*bill payment 3436,136.82,Utilities,Uncategorized
T00263,TXU ENERGY PAYMENT,txu energy payment,85.57,Utilities,Utilities
T00708,SHELL OIL 259 DENVER CO,shell oil 259 denver co,30.3,Gas,Gas
T01373,WALMART SUPERCENTER #29,walmart supercenter #29,66.36,Shopping,Shopping
T01600,SQ *THE COMEDY CLUB CHICAGO IL,sq *the comedy club chicago il,64.71,Entertainment,Uncategorized
T01974,LYFT *RIDE THU 4PM,lyft *ride thu 4pm,39.08,Transport,Transport
T00003,WALGREENS #28893,walgreens #28893,227.33,Health,Health
T01342,TRADER JOE'S #55,trader joe's #55,42.14,Groceries,Groceries
T00136,tst* philz coffee oakland ca,tst* philz coffee oakland ca,3.47,Coffee,Coffee
T00780,REGAL CINEMAS 365 OAKLAND CA,regal cinemas 365 oakland ca,41.24,Entertainment,Entertainment
T01702,POS DEBIT QUEST DIAGNOSTIC,pos debit quest diagnostic,48.32,Health,Uncategorized
T00752,MTA*NYCT PAYGO CHICAGO IL  ,mta*nyct paygo chicago il,25.49,Transport,Uncategorized
T00397,DART RAIL OAKLAND CA,dart rail oakland ca,31.3,Transport,Uncategorized
T01933,WHOLEFDS MKT 20184 AUSTIN TX,wholefds mkt 20184 austin tx,167.76,Groceries,Groceries
T01503,UBER* EATS HELP.UBER.COM,uber* eats help.uber.com,14.6,Transport,Transport
T01855,CITY OF DALLAS WATER UT,city of dallas water ut,240.37,Utilities,Utilities
T00770,DART RAIL SEATTLE WA,dart rail seattle wa,2.77,Transport,Uncategorized
T00588,STARBUCKS  STORE 894,starbucks store 894,4.72,Coffee,Coffee
T01222,WALMART SUPERCENTER #77,walmart supercenter #77,174.58,Shopping,Shopping
T00308,WHOLEFDS MKT 1791 NY NY,wholefds mkt 1791 ny ny,128.14,Groceries,Groceries
T01544,76 - 68 BOSTON MA,76 - 68 boston ma,91.3,Gas,Uncategorized
T00669,SQ *TAQUERIA EL SOL BOSTON MA,sq *taqueria el sol boston ma,28.65,Restaurants,Uncategorized
T01362,TXU  ENERGY PAYMENT,txu energy payment,65.9,Utilities,Utilities
T01464,UBER *TRIP DALLAS TX,uber *trip dallas tx,47.55,Transport,Transport
T00018,TST* OLIVE & VINE AUSTIN TX,tst* olive & vine austin tx,116.45,Restaurants,Uncategorized
T01404,STEAMGAMES.COM 484 WA,steamgames.com 484 wa,57.49,Entertainment,Uncategorized
T00288,ALDI 4037 AUSTIN TX,aldi 4037 austin tx,92.9,Groceries,Uncategorized
T01794,pos debit bp#3450,pos debit bp#3450,27.62,Gas,Uncategorized
T01281,grubhub*thai basil miami fl,grubhub*thai basil miami fl,14.77,Restaurants,Restaurants
T00809,POS DEBIT BP#17627,pos debit bp#17627,32.66,Gas,Uncategorized
T01553,SPOTIFY USA 96,spotify usa 96,9.44,Entertainment,Entertainment
T01584,SHELL  OIL 95507 SEATTLE WA,shell oil 95507 seattle wa,91.23,Gas,Gas
T01825,BEST BUY #70 OAKLAND CA,best buy #70 oakland ca,395.75,Shopping,Uncategorized
T01683,NETFLIX.COM 17,netflix.com 17,84.97,Entertainment,Entertainment
T01800,SQ *CITY DENTAL MIAMI FL,sq *city dental miami fl,84.77,Health,Uncategorized
T00361,VERIZON  WIRELESS 7511,verizon wireless 7511,71.72,Utilities,Utilities
T00578,KROGER 9 PHX AZ,kroger 9 phx az,112.43,Groceries,Groceries
T01772,POS DEBIT BP#3047,pos debit bp#3047,61.44,Gas,Uncategorized
T00213,POS DEBIT QUEST DIAGNOSTIC,pos debit quest diagnostic,28.24,Health,Uncategorized
T01067,ALDI 4626 BOSTON MA,aldi 4626 boston ma,41.83,Groceries,Uncategorized
T00618,SAFEWAY #78263 DALLAS TX,safeway #78263 dallas tx,213.19,Groceries,Groceries
T01707,SQ *THE COMEDY CLUB BOSTON MA,sq *the comedy club boston ma,32.94,Entertainment,Uncategorized
T01333,LYFT *RIDE THU 4PM,lyft *ride thu 4pm,64.86,Transport,Transport
T00933,SQ *THE BOOK NOOK NY NY,sq *the book nook ny ny,248.88,Shopping,Uncategorized
T00367,WALMART SUPERCENTER #031,walmart supercenter #031,267.66,Shopping,Shopping
T01438,SHELL OIL 9669 NY NY,shell oil 9669 ny ny,68.02,Gas,Gas
T00028,comcast cable comm 28016,comcast cable comm 28016,35.59,Utilities,Utilities
T01099,VERIZON WIRELESS 4001,verizon wireless 4001,81.35,Utilities,Utilities
T01975,COMCAST CABLE COMM 58,comcast cable comm 58,293.0,Utilities,Utilities
T01877,tst* olive & vine boston ma,tst* olive & vine boston ma,108.94,Restaurants,Uncategorized
T00779,regal cinemas 47 chicago il,regal cinemas 47 chicago il,10.91,Entertainment,Entertainment
T00884,SPOTIFY USA 67,spotify usa 67,52.47,Entertainment,Entertainment
T01653,peets coffee #519 austin tx,peets coffee #519 austin tx,4.78,Coffee,Coffee
T01172,TST* PHILZ COFFEE AUSTIN TX,tst* philz coffee austin tx,3.84,Coffee,Coffee
T01988,DOORDASH*MCDONALDS  ,doordash*mcdonalds,94.37,Restaurants,Restaurants
T00076,SQ *THE BOOK NOOK PHX AZ,sq *the book nook phx az,410.01,Shopping,Uncategorized
T01559,ALDI 15 SEATTLE WA,aldi 15 seattle wa,160.41,Groceries,Uncategorized
T01276,PARKING METER #37 SEATTLE WA,parking meter #37 seattle wa,9.65,Transport,Transport
T00406,NETFLIX.COM 282,netflix.com 282,63.19,Entertainment,Entertainment
T00510,DOORDASH*MCDONALDS,doordash*mcdonalds,87.62,Restaurants,Restaurants
T00897,LA FITNESS 141 MIAMI FL,la fitness 141 miami fl,234.52,Health,Health
T01936,GRUBHUB*THAI BASIL AUSTIN TX,grubhub*thai basil austin tx,126.73,Restaurants,Restaurants
T01356,REGAL CINEMAS 90 OAKLAND CA,regal cinemas 90 oakland ca,84.32,Entertainment,Entertainment
T00703,DART RAIL CHICAGO IL,dart rail chicago il,18.09,Transport,Uncategorized
T01845,SAFEWAY #12 SEATTLE WA,safeway #12 seattle wa,40.36,Groceries,Groceries
T00915,SAFEWAY #6135 CHICAGO IL,safeway #6135 chicago il,177.2,Groceries,Groceries
T00066,VERIZON WIRELESS 860,verizon wireless 860,181.88,Utilities,Utilities
T01265,STARBUCKS STORE 9716,starbucks store 9716,3.05,Coffee,Coffee
T01850,WALGREENS #42,walgreens #42,152.25,Health,Health
T00086,DUNKIN #7690 DENVER CO,dunkin #7690 denver co,11.69,Coffee,Coffee
T01703,VERIZON WIRELESS 3918,verizon wireless 3918,163.07,Utilities,Utilities
T01769,CITY OF DALLAS WATER UT,city of dallas water ut,106.46,Utilities,Utilities
T00215,DART RAIL BOSTON MA,dart rail boston ma,22.1,Transport,Uncategorized
T00825,DOORDASH*MCDONALDS,doordash*mcdonalds,42.22,Restaurants,Restaurants
T01676,GRUBHUB*THAI BASIL NY NY,grubhub*thai basil ny ny,76.53,Restaurants,Restaurants
T01560,COMCAST CABLE COMM 44,comcast cable comm 44,178.76,Utilities,Utilities
T01821,SQ *TAQUERIA EL SOL BOSTON MA,sq *taqueria el sol boston ma,79.68,Restaurants,Uncategorized
T00183,STEAMGAMES.COM 10 WA,steamgames.com 10 wa,18.56,Entertainment,Uncategorized
T01380,POS  DEBIT H-E-B #5446,pos debit h-e-b #5446,49.7,Groceries,Uncategorized
T01241,SQ *LOCAL GROUNDS NY NY,sq *local grounds ny ny,6.06,Coffee,Uncategorized
T01454,POS DEBIT H-E-B #73574,pos debit h-e-b #73574,216.9,Groceries,Uncategorized
T00110,POS DEBIT BP#16,pos debit bp#16,55.82,Gas,Uncategorized
T00286,ATT*BILL PAYMENT 43  ,att*bill payment 43,110.16,Utilities,Uncategorized
T01353,CHIPOTLE  95956 BOSTON MA,chipotle 95956 boston ma,70.09,Restaurants,Restaurants
T00956,PEETS COFFEE #60844 PHX AZ,peets coffee #60844 phx az,6.06,Coffee,Coffee
T00840,CIRCLE K # 84030,circle k # 84030,68.98,Gas,Uncategorized
T01652,UBER* EATS HELP.UBER.COM,uber* eats help.uber.com,13.72,Transport,Transport
T01435,VERIZON WIRELESS 01518,verizon wireless 01518,49.99,Utilities,Utilities
T01459,WALMART SUPERCENTER #1730,walmart supercenter #1730,193.11,Shopping,Shopping
T00242,REGAL CINEMAS 3050 SEATTLE WA,regal cinemas 3050 seattle wa,53.69,Entertainment,Entertainment
T00323,TST* THE CORNER DINER,tst* the corner diner,112.46,Restaurants,Restaurants
T00425,UBER* EATS HELP.UBER.COM,uber* eats help.uber.com,21.35,Transport,Transport
T00237,WALGREENS #85575,walgreens #85575,198.98,Health,Health
T00311,ALDI 68 SEATTLE WA,aldi 68 seattle wa,108.8,Groceries,Uncategorized
T00310,SQ *LOCAL GROUNDS MIAMI FL  ,sq *local grounds miami fl,4.93,Coffee,Uncategorized
T01806,SHELL  OIL 60 OAKLAND CA,shell oil 60 oakland ca,93.86,Gas,Gas
T00100,TXU ENERGY PAYMENT  ,txu energy payment,177.57,Utilities,Utilities
T00815,TXU ENERGY PAYMENT,txu energy payment,306.09,Utilities,Utilities
T00298,CHIPOTLE  36739 SEATTLE WA,chipotle 36739 seattle wa,84.17,Restaurants,Restaurants
T00236,TST*  OLIVE & VINE DENVER CO,tst* olive & vine denver co,110.66,Restaurants,Uncategorized
T01247,WALMART SUPERCENTER #06,walmart supercenter #06,97.42,Shopping,Shopping
T00191,TARGET 25 SEATTLE WA,target 25 seattle wa,251.26,Shopping,Shopping
T01785,REGAL  CINEMAS 48702 DENVER CO,regal cinemas 48702 denver co,86.61,Entertainment,Entertainment
T01216,MTA*NYCT PAYGO DALLAS TX,mta*nyct paygo dallas tx,18.03,Transport,Uncategorized
T01407,76 - 8459 MIAMI FL,76 - 8459 miami fl,71.74,Gas,Uncategorized
T01540,REGAL CINEMAS 85 BOSTON MA,regal cinemas 85 boston ma,71.68,Entertainment,Entertainment
T01851,PEETS COFFEE #746 DALLAS TX,peets coffee #746 dallas tx,10.4,Coffee,Coffee
T00963,REGAL CINEMAS 78612 PHX AZ,regal cinemas 78612 phx az,34.2,Entertainment,Entertainment
T00852,SQ *BLUE BOTTLE 8266 CHICAGO IL,sq *blue bottle 8266 chicago il,9.04,Coffee,Uncategorized
T01641,PARKING METER #02091 DALLAS TX,parking meter #02091 dallas tx,17.92,Transport,Transport
T00011,SPOTIFY USA 2287,spotify usa 2287,68.75,Entertainment,Entertainment
T00403,KROGER 72358 CHICAGO IL,kroger 72358 chicago il,203.02,Groceries,Groceries
T01254,TRADER JOE'S #76,trader joe's #76,115.1,Groceries,Groceries
T00117,CHEVRON 83611,chevron 83611,25.66,Gas,Gas
T00395,SPOTIFY USA 3,spotify usa 3,88.07,Entertainment,Entertainment
T01048,WHOLEFDS MKT 91528 DALLAS TX  ,wholefds mkt 91528 dallas tx,40.19,Groceries,Groceries
T01339,WALGREENS #88356,walgreens #88356,81.72,Health,Health
T00568,GRUBHUB*THAI BASIL MIAMI FL,grubhub*thai basil miami fl,20.76,Restaurants,Restaurants
T01923,DART RAIL PHX AZ,dart rail phx az,2.83,Transport,Uncategorized
T00408,MTA*NYCT PAYGO AUSTIN TX,mta*nyct paygo austin tx,16.36,Transport,Uncategorized
T01626,CIRCLE K # 251,circle k # 251,91.36,Gas,Uncategorized
T01884,CIRCLE K # 14224,circle k # 14224,35.76,Gas,Uncategorized
T01716,tst* the corner diner,tst* the corner diner,21.24,Restaurants,Restaurants
T01360,SHELL OIL 90175 PHX AZ,shell oil 90175 phx az,65.87,Gas,Gas
